AccessCode,PostalCode,Address,AptNumber,City,Province,AddrLat,AddrLon,Strate,Lot,testCase
1234-1111,G1R 5H1,"700, boul. René-Lévesque Est",,Québec,Québec,46.8093767,-71.222507,1,1,
1234-1112,G1R 5H1,"700, boul. René-Lévesque Est",,Québec,Québec,46.8093767,-71.222507,1,2,
1234-1113,G1R 5H1,"700, boul. René-Lévesque Est",,Québec,Québec,46.8093767,-71.222507,1,3,
1234-1114,G1R 5H1,"700, boul. René-Lévesque Est",,Québec,Québec,46.8093767,-71.222507,1,1,
1234-1115,G1R 5H1,"700, boul. René-Lévesque Est",3A,Québec,Québec,46.8093767,-71.222507,1,2,
1234-1116,G1R 5H1,"700, boul. René-Lévesque Est",,Québec,Québec,46.8093767,-71.222507,1,3,
1111-1234,G5A 1E7,"628, chemin du Golf",,La Malbaie,Québec,47.646642,-70.15838,2,1,
1111-1235,G5A 1E7,"628, chemin du Golf",,La Malbaie,Québec,47.646642,-70.15838,2,2,
1111-1236,G5A 1E7,"628, chemin du Golf",,La Malbaie,Québec,47.646642,-70.15838,2,3,
1111-1237,G5A 1E7,"628, chemin du Golf",,La Malbaie,Québec,47.646642,-70.15838,2,4,
2222-1234,G0L 1G0,"801, route de l'Église",4,Cacouna,Québec,47.905493,-69.48648,3,1,
2222-1235,G0L 1G0,"801, route de l'Église",,Cacouna,Québec,47.905493,-69.48648,3,2,
2222-1236,G0L 1G0,"801, route de l'Église",,Cacouna,Québec,47.905493,-69.48648,3,3,
2222-1237,G0L 1G0,"801, route de l'Église",,Cacouna,Québec,47.905493,-69.48648,3,4,
2222-1238,G0L 1G0,"801, route de l'Église",,Cacouna,Québec,47.905493,-69.48648,3,5,
7357-1111,G1R 5H1,"700, boul. René-Lévesque Est",,Québec,Québec,46.8093767,-71.222507,1,1,one-person-no-trips
7357-1112,G1R 5H1,"700, boul. René-Lévesque Est",,Québec,Québec,46.8093767,-71.222507,1,2,one-person-with-trips
7357-1113,G1R 5H1,"700, boul. René-Lévesque Est",,Québec,Québec,46.8093767,-71.222507,1,3,one-person-with-trips-and-deleted-places
7357-1114,G5A 1E7,"628, chemin du Golf",,La Malbaie,Québec,47.646642,-70.15838,2,1,two-persons-no-trips
7357-1115,G5A 1E7,"628, chemin du Golf",,La Malbaie,Québec,47.646642,-70.15838,2,2,two-persons-with-work-and-shortcuts
7357-1116,G5A 1E7,"628, chemin du Golf",,La Malbaie,Québec,47.646642,-70.15838,2,3,
7357-1117,G0L 1G0,"801, route de l'Église",4,Cacouna,Québec,47.905493,-69.48648,3,1,two-persons-with-trips-and-proxy
7357-1118,G0L 1G0,"801, route de l'Église",,Cacouna,Québec,47.905493,-69.48648,3,2,
7357-1119,G0L 1G0,"801, route de l'Église",,Cacouna,Québec,47.905493,-69.48648,3,3,
